PM2.5,PM10,CO,O3,NO,NO2,SO2,NOx
48.85,74.56,0.17,22.14,7.77,9.49,12.12,17.26
85.58133460133622,95.68,0.614663518650337,12.89858476143922,5.520967608231422,12.103397675268567,5.058694115609789,23.52
38.01837148828941,95.68,1.0324605814589405,49.07606241224746,6.786679330581898,9.959622908068432,5.540341233362582,7.211109657114019
124.34,95.68,0.53,13.99,16.55,44.6,12.86,39.43
73.61635722740417,95.68,0.6967157824859075,8.795947352199427,5.391157967110244,14.210031692997868,5.947778907687832,23.52
129.64011112168507,95.68,0.1854810283354049,32.04935225510127,8.118240697893391,24.748068197273696,2.451747802065296,20.312545047501096
34.559450449261085,95.68,0.8397347757652804,39.90299029212642,7.7063533507340995,12.833604221044062,4.957092084552822,10.81372976179112
115.79613327512574,95.68,0.4952450641903189,35.09127295275467,5.970326752253759,13.38866905767984,3.948839338981663,23.52
115.84986881018068,95.68,1.2856324791906453,18.25799219846652,6.589483646155391,4.482240052225551,8.452245813610046,9.736709955931746
16.7,30.1,0.92,29.15,2.79,17.41,5.28,11.47
48.63,95.68,1.12,22.87,3.79,26.22,5.53,4.81
51.58,109.11,0.18,40.35,11.37,9.3,7.1,20.67
101.56868042469664,95.68,1.445984595310308,25.532562127158236,12.867888388007495,36.047947973168405,6.567298357851138,29.26102310703454
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
80.53390371938474,95.68,0.7890794130141592,21.022961255200165,4.872668913702761,13.276370975550575,6.795171846800449,22.24764520904146
114.19692810875858,95.68,0.8613849525880979,24.703605260374328,6.782172123848518,16.567637985385296,6.716535945620706,22.3474357130136
25.869683195749683,95.68,0.1967506093795778,7.635313914631163,10.569368688568655,22.370177554054745,3.10869096040546,23.52
14.18,28.89,1.56,5.9,8.78,9.33,4.74,23.52
117.62640834737788,95.68,1.174233919980903,42.86436754389358,10.549574209462468,41.677832735708,7.356967761828085,29.108760939991758
97.70776499114298,95.74203036022332,1.10489713370184,37.28513548951041,5.810829671820251,3.082528380107981,6.304698142540493,8.862070808833142
67.74,157.34,0.0,20.26,18.21,38.79,10.35,20.68
49.03,122.91,0.62,22.24,15.45,18.11,9.16,32.28
48.6,99.98,1.2,22.68,18.04,34.77,11.05,34.24
14.6,40.21,0.89,17.42,10.77,16.86,8.09,27.63
46.83869038198119,95.68,1.2060180552391808,30.56239721526197,10.333596503162624,9.427801963421322,9.09205330913908,8.959802248947476
67.28,95.68,1.0,20.76,3.59,25.89,4.38,23.52
122.0727971486609,95.68,0.6543470436842627,34.77269315272692,5.922747400101651,16.500257566034648,5.590664290550748,22.95081336183592
21.585024013264228,37.126017458968334,0.4601528378006313,19.218500014365542,9.046218323297424,11.236637568386111,12.534231431889216,26.879331864053764
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
11.81,53.12,0.37,11.97,7.66,20.44,7.35,17.1
25.9,77.68,0.44,17.33,9.62,4.75,15.09,10.27
20.96,66.49,0.95,23.72,16.9,31.6,7.01,37.49
48.57,29.83,0.3,30.84,6.82,9.63,12.91,23.52
22.427282803960765,95.68,0.170865992939118,7.717595348047727,10.883220917566211,22.968416875200923,2.9904539942017987,23.48387597049379
15.323113468695157,44.01568851602803,0.485928119083391,28.05053979238685,2.872576418357438,6.292451132731491,10.022033883921454,8.105151465690309
132.5386698399391,95.68,1.6640472268203046,42.07412120930101,10.320797714888576,35.45973473028376,7.322791811536041,26.84731206885533
40.637349140541616,95.68,1.3726895425742218,55.72568882831447,4.755600423013482,9.266568984852542,8.14169899534298,5.410304455497494
41.42,95.68,0.59,39.7,3.58,14.03,1.88,17.61
43.42051362324193,95.68,1.2979112569626368,58.71657156166506,6.009209585929811,6.231092879670403,6.682110142940752,2.807380508685882
100.71228502585195,95.68,1.1259705336075565,23.165430224383588,15.032850534607183,35.428379072328084,7.92002437126869,41.0549876763219
28.55617943638572,42.76917380373048,0.5724321683043858,2.282170614259654,4.579990227262275,13.938073837494056,10.619728673217544,22.45021757672497
121.24415075044791,95.68,1.2959810887296304,42.55312927199044,6.815874104769215,35.58829663637915,7.341709577425135,22.87106632437505
109.16326309594604,95.68,0.4914405553250872,15.720222201883084,14.114099464092178,16.25676187144207,7.187874868803145,30.11506965429015
45.61,95.68,0.8,25.99,7.42,16.8,3.77,24.14
28.81732880114345,57.98979173264418,0.5822858664664663,29.955472533325636,6.095428267067067,21.01844053205513,7.761208001039502,24.43367093254023
62.07,84.02,0.49,61.69,4.72,32.77,4.4,0.0
51.52,115.04,0.78,6.49,19.48,15.26,14.74,27.08
10.37846162492717,27.029644882285773,0.3645857896711648,38.810029897573926,1.85656785112681,6.217455223892437,15.067100668204802,4.65908244864715
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
121.4773376537541,95.68,0.935766217932377,9.107936514399588,14.171118386000002,10.06043066874795,7.772522297612706,18.27649903117623
16.85,37.3,0.52,32.22,9.88,7.95,13.54,9.22
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
56.48726246263162,95.68,1.1174159523625338,25.4137291573956,8.797710705613255,10.026161598815747,8.528366135090609,12.456223754764464
13.49,28.83,0.9,19.78,1.88,6.05,4.34,4.69
37.76,102.3,0.89,38.1,7.23,5.1,9.16,9.17
60.54,95.68,1.04,20.43,12.67,37.58,7.04,31.85
12.751310251905894,25.58030726002716,0.439324027940246,19.65473180441828,11.787812743132609,15.366120185215047,11.463310069850614,27.118717846328646
122.15650392785824,95.68,0.9877831820518684,17.0536450404706,8.214704810977848,8.341330945588833,11.540813525244754,11.4396309373991
56.62,116.59,0.85,51.98,7.6,25.08,3.67,26.34
73.74631158028718,95.68,0.762994701688272,10.641957745364769,5.544629940495925,13.418479283840824,6.344878072900961,22.323058215499717
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
16.78,44.63,0.32,23.08,15.01,6.5,12.46,20.87
99.2799079933839,95.68,1.1029625354368429,22.857723268197475,12.601181483407998,20.92573477750013,8.453879033663057,16.39801728090528
16.493254947096037,45.83139616754552,0.2834440179731557,12.005656715476018,6.662064994922485,27.698570169576527,6.961093056965976,19.437050523252523
113.57616026167054,156.53557389158672,0.5957829520419256,10.214932905263655,12.93661361784438,24.00334879576672,13.094453416532906,27.733778370509125
85.33233782500909,95.68,0.2553618702405901,30.90552270145863,7.493523855928131,45.07062312165591,6.61255886861989,28.941433050093607
48.01773012484186,95.68,1.2819209386962025,35.03491020907548,9.830895651607667,8.229882662974724,9.224570747303847,7.380611532886166
16.733545305664464,23.44570824455752,0.1838632641611617,16.904912664052848,0.6680922490198179,2.037480213126823,4.407408569825626,0.7967965339326311
122.53569935829849,94.31458890455916,0.7355558185042668,18.98542529467125,6.405151231044018,26.320290629396037,5.1066733718588,19.907233331805266
73.39518365420304,95.68,0.7702052494919802,10.942483077040748,5.610812468551391,13.34946404057676,6.3893001977630925,22.122321715035763
50.94,95.68,0.5,19.78,9.89,21.69,2.19,23.52
34.52,95.68,0.7,30.04,9.81,23.6,10.72,14.06
104.43902997102612,145.70918214124302,0.6618272538833622,19.232849660357157,15.070852262626634,20.87725663803353,15.088490097897845,21.41260916537982
82.01287198173611,95.68,0.6532505615515136,11.415500156020084,5.385074109318582,12.735889639344377,5.432820661999459,23.52
43.52,105.3,0.14,55.87,9.33,30.44,10.83,8.9
66.37714862555961,105.32252309601483,0.7774553161793212,43.198346195898544,3.522512694986431,11.450666957879488,8.07577231993797,14.342176812226828
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
72.50404730085864,95.68,0.77859638296493,14.20045593417705,5.186370168736853,13.035917982578708,6.10727762655264,21.36708806727128
54.84,95.68,0.48,11.82,2.15,13.45,10.4,19.79
44.87,108.44,0.29,18.75,3.27,14.86,13.06,21.28
15.567108369523512,45.45202027344352,0.2750374124711764,11.633367122405874,6.307431810626465,26.205512904400564,7.406707702536478,18.397183194465867
13.382271443040624,30.57326393961532,0.7658000484091956,28.359936254021463,3.2235334462881227,9.989002662505753,6.192335189019161,7.891134511290424
31.484296422703984,95.68,0.5865340852558013,30.84,9.89,21.69,5.15768538856236,23.52
112.71573437247775,95.68,1.098442256056201,27.968738216693275,6.486074042735414,37.75717573350813,6.424108694482445,24.508172099597203
122.2390309703704,95.68,1.1187722278431391,43.240403846002174,11.373481393469492,43.6540062426906,8.443634864989102,32.22432941988015
21.69381262386249,30.977112326093355,0.1988146123177741,12.37649055733319,0.9992887673906644,2.739762922463555,8.571811133352957,1.0209483101457808
112.0928360607526,95.68,1.042767520381395,30.178044470083726,3.407501064668432,21.323405371701,5.279293608309191,24.688708226936427
40.85,68.04,0.54,64.88,4.77,14.53,9.52,19.36
84.86,95.68,1.04,18.49,1.8,3.25,4.21,5.05
80.1107117899391,95.68,0.7666674430562034,22.76807332191765,7.476417757510582,9.503162994355236,5.8392038943787785,18.06019564905543
39.80792723988783,95.68,0.1745647012385478,30.84,11.16009862027314,16.585489722319977,11.997625398458345,23.52
53.3996504683499,95.68,1.1141672540386751,44.84154788601423,5.394655536989522,8.488354109062088,6.263491652742141,9.03775140764798
25.03311311702103,95.68,0.9508490319148264,13.195471635933638,7.55995273463331,18.215896054964077,5.8667925460995445,12.423631969857867
25.265061693166647,38.61090497037637,0.6753222211810044,20.427848802049358,9.066611105905022,22.021796824206863,5.832949206051715,13.47804961005408
11.32632553516758,25.99473290517247,0.510981483181596,22.44348929664838,3.655008761460698,12.00866570337172,9.565511697248628,9.286157889904938
67.0,114.79,0.74,20.02,11.94,12.9,12.39,21.4
81.43,95.68,1.55,24.18,13.48,38.01,4.36,23.52
80.33874855722321,95.68,0.6713534476651933,10.71971966365083,5.321320466918232,13.032619555207734,5.608339949101658,23.52
11.354388970117252,36.53675650165203,0.1835375175193231,18.99393872960303,1.92383153669068,18.00084840724749,7.430875966813184,10.860744259685577
110.9915811381637,95.68,0.5659039799625483,18.81724947747669,4.011092219088285,16.11204801001873,1.622034781686498,18.8518255977014
45.70372827201346,95.68,1.2899696407929968,46.95503801442807,7.907255850473795,7.223794900875416,7.944827113913528,5.078682733202951
100.85753122898969,140.78214409982547,1.054070033968851,48.164076201544844,10.071959349361636,18.179311995463493,8.71169893127502,20.08828523560728
75.01225172311497,95.68,0.7369981310984823,9.55845782114032,5.306018560439642,13.667303602343097,6.184720629088865,23.046784171740462
15.433470848490176,44.05446273055061,0.4948760147424468,27.734380812433542,2.302893728064217,7.730079701953127,10.764709223623088,7.463885610124642
114.24981873650611,95.68,0.9054733898303872,38.91563536209118,7.107610878279533,10.168899922958564,3.0876822187933923,21.197584853639132
113.74269873910718,95.68,0.8638566914799853,34.63374898994573,7.333369618627329,30.863034756041127,7.026112866466724,23.003917575586566
42.3590164722537,95.68,0.2482899723858692,10.26291006058398,9.61494859937731,19.51598926211645,3.1541681023229566,23.52
30.585085357379956,58.275910074039246,0.7371384346820371,49.67723160637148,1.4356143303275062,4.901850805292008,4.249408812588745,2.6062364749645024
48.57,95.68,0.0,30.84,9.89,21.69,9.16,0.0
16.161516831981647,32.88979201875549,0.4346206390080387,13.89068980289322,2.9907593339701206,10.934276655540726,9.934136369414528,7.539172970911574
48.57,95.68,0.0,30.84,9.89,21.69,9.16,4.9
9.409206274076851,27.99264805035139,0.3686553407732991,30.739788843497475,3.290169888400514,8.688820413181343,3.0997572073804047,9.372482977943347
86.8675219060207,95.68,0.6748031215733268,19.74945851583835,5.288131024110532,12.047416620987727,5.669840909052592,22.733803669238892
87.09432093793592,130.3533314566216,0.882730401758652,22.5748121402175,18.4365252358625,28.87937916149952,8.72062791525164,35.769310322809176
122.5432464651006,95.68,0.7539710178884845,19.32459640427012,9.505619042040347,28.355441076014017,6.82233125760381,22.91274946154217
11.5,58.7,0.1,29.0,3.73,25.02,7.57,23.52
49.47,95.68,0.08,31.69,6.39,10.3,3.5,8.68
32.55,79.28,0.69,35.06,4.78,44.59,5.9,27.38
48.57,95.68,0.0,30.84,9.89,21.69,9.16,0.0
51.83856777307499,95.68,0.2901394965232742,11.548831802260608,8.982133067723822,17.87878515116524,3.274644005142759,23.52
43.04352375784596,95.68,1.299222526059666,60.65856109436567,5.695816271739775,6.067184242541723,6.473618356513072,2.432357546935463
9.940774855970249,30.075567795461694,0.3993275936594797,21.48005338606396,3.00905295381414,7.654653458319684,6.198860086578417,6.589155403443869
76.4601117510412,95.68,0.6289555574159656,26.946455772971863,9.079256425924829,19.634576636040304,8.035584973735565,21.398939225245613
114.70676634306946,95.68,0.7781000070860701,19.879428028545924,7.921305451232857,30.43001692767025,6.871583327428275,22.551761054816215
22.222609466634395,35.08590623775908,0.447042330434135,17.799296313038944,3.732818388393277,21.9750669101745,2.6285175246680104,12.612532544949984
27.4862358995735,95.68,0.9878733912680198,20.318987604392174,5.862142337107798,22.84938268471592,9.791634786913251,20.767732169426846
73.62279315700432,138.0729146836408,1.0341699808403022,51.46194220979783,10.450364579909392,34.67740895280437,11.461700590656758,36.984494008412334
17.32648541890525,41.07645189361516,0.3248450056943525,14.495870494540592,9.329814006833224,9.904659012527576,11.823481055804654,17.1571673938501
98.92071554233397,95.68,1.1548807429443406,23.45617624668218,3.121405975114447,8.364361033810132,2.1796233993325838,7.468960581731585
102.23631558358132,95.68,1.3004970779298026,53.62600577894115,3.1837893501487926,9.321771491731363,4.998795324687684,5.86684220820934
45.29397802028946,95.68,1.1400097437132468,29.110214361691423,10.37249425816898,10.282373853712432,8.701307679302522,9.878614370991505
27.7538392322598,95.68,1.0310906139799247,20.985563178538044,5.5965424518319855,22.84308613571153,10.151396700481891,20.624056369417733
121.24641760289644,95.68,0.7121730572818931,48.31336915491626,6.801951815050412,11.469366060110824,6.535442221432383,23.52
94.18398695699707,95.68,0.9602882137588252,39.34698976740783,14.637414665864634,38.99669296395494,8.098943216217641,32.46263453727447
75.53892723959339,139.12112086457066,0.7978074986484027,51.9170542629312,9.474279805369978,35.08165752568035,11.78508058343838,36.13780862227405
102.204641680881,95.68,0.6240187393392403,35.19751750917722,14.4430539463443,31.22282434227595,13.33582216492784,35.32262303586709
63.81554670049384,95.68,0.9669268004299028,19.141556289346305,7.416435275374464,11.466557767313788,7.601245466934222,16.645734252317528
91.06214460957808,95.68,0.5553975900233683,15.176457844319234,5.7296867481785725,11.131951801687386,4.484072285878746,23.52
107.27020181840226,154.5561182846572,0.9379400217876132,18.489198399473874,9.0575784807457,9.227130062423525,11.222721410316234,24.420467972539555
80.02587195587394,112.0000015114519,1.0803872560454693,36.39354590051461,7.836453091850785,18.147159450576822,10.24019186466218,21.80103503393532
43.53338512242932,95.68,1.297518660443724,58.1351361171554,6.10304015394994,6.280167444534488,6.744532989447868,2.919663113094908
107.99530172770164,95.68,0.6332300544986793,36.23247759441763,6.655103095898976,10.78301630270543,3.323672678075768,23.52
58.19,95.68,0.81,21.23,9.84,12.09,11.03,23.09
11.41,38.04,0.65,18.84,0.85,2.71,1.09,1.67
14.816856560098683,27.002176512574664,0.7969747606850458,4.437297378490495,7.520322617805449,8.246373096435356,5.003057223268591,23.52
96.52,95.68,0.9,45.35,11.28,30.29,8.27,25.02
132.8185569486607,95.68,1.4994269360900845,40.775988552630594,10.122969915883328,34.33632056849085,6.680565909304035,25.85259241611777
22.43,32.25,0.96,55.54,8.69,16.08,5.45,21.03
95.11890139572152,95.68,0.9107466397083056,61.47700587108185,7.139218649849007,31.29557444246568,7.319771737030713,21.216905309776084
10.666112921466397,40.617324334947305,0.3755731349225187,15.28011323209068,14.981774467691489,7.561955949660855,7.701776020812895,22.352944005203224
23.783793068392423,42.44755343169512,0.317044342487338,12.611182466329012,2.827389143781655,2.1831693842931204,9.291379459332203,6.055928048802592
41.05,95.68,0.37,30.84,9.89,21.69,1.77,1.71
12.96282267096451,40.10222657895958,0.4948159127631841,22.203693857224497,7.049503681072213,15.07080105778882,4.00725287713627,17.16929871528832
58.14,116.77,0.86,24.18,12.36,43.91,6.12,31.49
69.2416710379241,95.68,0.9928230607836322,23.29349427907184,4.13193988918493,15.467478509613809,8.801528785004923,21.3808713854798
83.48028121252504,95.68,1.2599943052096707,37.41345210956626,7.864885562243687,26.020309686476693,5.223790269994602,18.286226814376388
80.85,95.68,0.64,18.83,7.3,24.58,9.01,24.02
10.926386696744103,26.490279680848527,0.3491661607871006,40.19250238486081,0.997220535957002,4.804990894167812,15.519165293564988,3.145826467824937
